ts_utc,message_type,current_bar_changed,factors_changed_count,indicators_changed_count,regime_changed,signals_changed_count,strategies_changed_count,risk_changed,validation_changed,reactive_source,factors_changed,indicators_changed,signals_changed,strategies_changed,risk_packets_changed
2026-07-05T04:58:07.915357+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.959390+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.962499+00:00,trades,True,13,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.019434+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.426120+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.429419+00:00,trades,True,11,11,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|tick_ret_5|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.432491+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.435594+00:00,trades,True,13,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.502756+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.627452+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.917942+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:08.974508+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:09.481018+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:09.484291+00:00,trades,True,11,11,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|rel_volume_20|ret_1|ret_5|tick_ret_1|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:09.710781+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:10.111290+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:10.182932+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:10.871016+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:10.874694+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:11.062610+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:11.065769+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:11.207623+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:11.304745+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:11.308007+00:00,trades,True,12,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:11.429447+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:11.809388+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:12.204806+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:12.685096+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:12.688319+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:12.808659+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:13.157445+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
